x
Zfp146,0.0677392706274986
Ccdc149,0.0974727049469948
5830418P13Rik,-0.0463764220476151
Psmc2,-0.0133407590910792
Tpcn2,-0.123420730233192
Gm26575,-0.179244667291641
Pik3ip1,-0.0376459285616875
Nup62,-0.0401321575045586
Ggcx,0.0302333123981953
Ncapd2,-0.0630369856953621
Grina,0.168670296669006
Txnip,0.0149265779182315
Zbtb24,0.163567960262299
Frmd4a,0.112195156514645
Sall2,0.0647059753537178
Kank3,0.0573555082082748
Itgb2,0.00632978044450283
Snrpb,0.119342915713787
Uvssa,0.0375875569880009
Senp8,0.0376612320542336
Zfp92,0.0689515620470047
Slc7a4,0.244396731257439
Rel,0.00734895374625921
A430106G13Rik,0.0756429582834244
Msn,0.0591400600969791
Sgms1,0.0399200581014156
Cep83os,0.0394209213554859
Gm3248,-0.0663273558020592
Igkv3-9,-0.0878244563937187
Gm37124,0.017319593578577
Tbl3,-0.0650247782468796
Eda2r,-0.0431056581437588
Bhlhe40,0.123238116502762
Clec5a,0.0671558380126953
Clcf1,0.230190023779869
Pomgnt2,0.0708810687065125
Xk,-0.0396801456809044
Slc29a2,-0.0482772216200829
Etnk1,0.199195712804794
Gmps,-0.274534970521927
Fcer1g,0.102727644145489
Klhl36,0.113642729818821
Gm37298,-0.0288129448890686
Specc1l,-0.0571485795080662
Slc7a8,0.0264646764844656
Rlf,0.0221390966325998
Plin3,0.00891636125743389
Slc52a2,-0.0124024003744125
Rab20,0.233807191252708
Cd69,0.223727732896805
Prim2,0.0320593900978565
Eif2s1,-0.158413544297218
Rras2,-0.0915263369679451
Cenpk,-0.0338430106639862
Fam160b2,-0.00819859560579062
Fam189b,-0.160949438810349
Steap4,0.0085333501920104
Wscd2,-0.170877605676651
Ppil4,0.126229867339134
Gpr180,0.0794972032308578
Cd24a,-0.0389365553855896
Vdac2,-0.0914710685610771
Adam19,-0.00989436917006969
Dtna,0.120568662881851
Arhgef5,0.0702839642763138
E2f8,-0.0881788730621338
Slc5a11,-0.109379306435585
Hpgds,0.0776553675532341
Rab10os,-0.149793371558189
Gpkow,-0.0882387384772301
Nsun2,-0.274048566818237
Dock11,-0.0687701851129532
Gsap,0.135522291064262
Rpgrip1,-0.106646634638309
Cacna1b,-0.00179078872315586
Lin28b,-0.0859629511833191
Sdhd,0.156540229916573
Marveld2,-0.0448892526328564
Ms4a4b,0.0807057470083237
Stard5,-0.345362037420273
Gm17435,0.143168464303017
Mipol1,0.0447528809309006
Cd63-ps,-0.0233157929033041
Cdk6,-0.0691807270050049
9330175E14Rik,0.00938322208821774
Abat,0.00501960376277566
Gm26816,0.0468134246766567
BC022960,0.126285597681999
Spag6,-0.0778175890445709
Slc41a3,0.0341889709234238
9030617O03Rik,-0.0544425547122955
Igkv14-126,0.00634187879040837
Clock,0.041747909039259
Stard7,0.126813948154449
Ptgir,0.0323320142924786
Gab3,-0.00873526278883219
Gm5113,-0.350311547517776
Rasl12,0.0276732016354799
Lrrc32,0.0907913967967033
Fut1,-0.127851381897926
Pdk3,-0.0223568622022867
Gpsm2,-0.0118797076866031
Mki67,-0.0671686679124832
Akr1c19,0.0447054393589497
Zbtb10,-0.0679525583982468
Tldc1,-0.0304882396012545
Fam110c,-0.145084604620934
Gm26610,-0.0651718750596046
Ttll7,0.140696600079536
Atp6v0e2,0.0487642511725426
Btg2,-0.0946120172739029
A730020E08Rik,-0.0480957515537739
Lrch1,0.00153696176130325
Cxcl12,0.0266663450747728
Smpd3,-0.0117572657763958
Ifitm6,0.0607184581458569
Atl2,0.0511947236955166
Thumpd1,-0.126331239938736
Tcaf1,0.0804589837789536
1600020E01Rik,0.2100959867239
Mbtps2,0.0777575746178627
Mcemp1,0.126858741044998
Ankrd13d,-0.220398217439651
Akr1c12,-0.0727114677429199
Mon1a,-0.054083127528429
Nudcd3,0.0760504007339478
Idh1,0.0807483345270157
Ahr,0.218586385250092
Svip,0.171999841928482
Fam135a,0.140583604574203
Cd276,-0.0751034766435623
Themis,0.123474836349487
Fam188b,-0.148577556014061
Skiv2l2,0.114372417330742
Sptlc2,0.0654097199440002
Sec23ip,-0.0485510155558586
8430419K02Rik,0.0016152661992237
Pdgfd,0.133580222725868
5031414D18Rik,-0.0597295053303242
Siae,-0.0754845589399338
Fam64a,0.162763670086861
Tmem241,0.138082772493362
Sesn1,-0.185374855995178
Gusb,0.0250250641256571
Snx29,0.045169897377491
Gyk,-0.0512241944670677
Slc15a2,0.00787433329969645
Bcap29,-0.00464570801705122
Cdh15,0.0659486055374146
Hdac10,-0.1706403195858
Il2rb,0.0657673329114914
Fcer2a,0.119562476873398
Eif5a,0.0850430876016617
Nucb2,0.0710445642471313
9030407P20Rik,0.160837262868881
Eva1a,0.0295874439179897
Rnf217,-0.0147854192182422
Sox7,0.115737207233906
Ddx11,0.0484699457883835
Smim5,-0.105283193290234
Hbb-bt,0.0276108384132385
Duox2,0.0568700209259987
Gpc1,-0.0528626628220081
Stk25,0.0388880111277103
Gdf15,0.119264237582684
Maged1,0.0118090594187379
Pwp1,0.235217124223709
Cdip1,0.101082481443882
Dqx1,0.0011075846850872
Baiap3,0.0282463096082211
Zfp449,-0.14090333878994
Aurka,0.0768166482448578
Gm37968,-0.102195501327515
A530099J19Rik,-0.000948262691963464
Lonp1,0.0448188930749893
Tcirg1,-0.0771332904696465
Patl1,-0.0674137771129608
Slc35a4,0.0156791023910046
Samhd1,-0.0633060336112976
Plk1,0.159003272652626
Zik1,0.0512702502310276
Ap3m2,-0.0835815668106079
Chl1,0.108203880488873
Dsel,0.0158159285783768
Zfp329,-0.068487673997879
Ppp1r3b,0.131212562322617
Ckap2,-0.0157881584018469
Xab2,-0.268672555685043
Spaca1,0.103489808738232
Apobec1,0.0597169101238251
Pcmtd1,0.0838073566555977
Mcoln2,-0.207706168293953
Tmem186,0.128505751490593
Usp11,-0.0788214430212975
Map3k2,0.04887929931283
Dscr3,0.00472451420500875
Arl8b,0.0251453816890717
Tmem147,-0.0285901837050915
Prkab1,0.044610720127821
Ccdc132,-0.00992220919579268
Zfp397,0.0553422458469868
Cd4,-0.00315459654666483
Smim10l2a,0.0207056719809771
Ikbkg,0.0190512109547853
Taf1a,-0.0674537643790245
Syde1,0.00119199545588344
Rad21,-0.0295551232993603
Bspry,0.130295589566231
Atp1a3,-0.00902454927563667
Btbd3,0.0739239603281021
Gm608,-0.161163493990898
Cyth4,0.187790021300316
Chchd10,-0.00593027472496033
Sh3bp5,0.114554844796658
Erlin2,-0.162116378545761
Elp2,-0.0141754122450948
Tmem74,0.141601324081421
Gm28693,0.01740887388587
Ganab,0.0207102186977863
Gm37397,-0.224999025464058
Osgin2,0.00851644016802311
Kptn,-0.0922828242182732
Gm37893,-0.101097479462624
Appl1,0.122677095234394
Gdi1,-0.0161346048116684
Zfp623,-0.041992224752903
Mief1,-0.15731517970562
Wdr55,-0.0285603199154139
Ric8b,0.0281488113105297
Fgf13,-0.102308675646782
Fuca2,-0.165463283658028
Tlk1,0.15718400478363
Zfp639,-0.0304267331957817
Pter,-0.00296137784607708
Nexn,-0.116156227886677
Vill,0.0606508664786816
Rnf2,0.132915630936623
Kcnk1,-0.145558461546898
Redrum,-0.00869061425328255
Slc38a6,0.00102551514282823
Sipa1l2,0.0169440470635891
Cd6,-0.0478934533894062
Ggt5,0.0849010497331619
Ttc26,0.136268585920334
Trpv4,-0.184687539935112
Calu,0.017191281542182
Usp48,-0.0394335761666298
Lmbrd1,0.170948043465614
Lzts1,-0.131126508116722
Fem1a,-0.0579961016774178
Il4ra,0.0109255164861679
Usp20,-0.0833084434270859
Nudt11,-0.0138373449444771
Fzd1,-0.134123638272285
Runx2,-0.124585650861263
Zfp141,-0.0235098283737898
Cep55,0.101825915277004
Adipoq,-0.0895245969295502
Ngly1,-0.129448145627975
Gm7221,-0.0850101262331009
4833407H14Rik,0.0471659414470196
9830147E19Rik,0.0720351710915565
G6pdx,0.115456901490688
Gm5595,-0.0866145119071007
Gm26603,0.162626475095749
Igll1,0.0618264228105545
Nudt10,0.108046755194664
Spata2l,-0.0875440910458565
Prkar1b,0.00403957534581423
Socs5,-0.0616365633904934
Ms4a6c,0.201158180832863
Dut,-0.236955627799034
Vopp1,-0.110402502119541
Npas2,0.158207610249519
Myb,-0.269562840461731
Tceanc,-0.0438707806169987
Ifngr1,-0.171710625290871
Gpr68,0.0665606260299683
Ints6,-0.127124592661858
BE692007,0.0887876823544502
Adck1,0.0187724381685257
Tmem86a,-0.00119088357314467
Rasa3,-0.119101166725159
Kif22,0.00347103900276124
Rnf219,-0.0132425902411342
Pde4b,-0.0179474074393511
Ptp4a3,0.194318160414696
Cdt1,-0.0727736204862595
Ppp1r36,0.154660671949387
Zfp871,0.0769936293363571
Xylt2,0.0618206262588501
Rab6b,-0.0778721868991852
Tubb4a,0.119836933910847
Klhl4,-0.106362983584404
Exd2,-0.0692087039351463
Psmd9,0.123528137803078
Epb4.1l4b,-0.0661656036973
Trap1,0.0784887373447418
Arl11,-0.136903345584869
Shisa8,0.0627754032611847
Gm34267,0.117320403456688
Tnfsf14,0.120136886835098
Nudt4,0.146214559674263
St14,-0.107340067625046
Lancl2,0.00525416852906346
Tmem173,0.0323536172509193
Vipr1,0.159740939736366
Mdh2,0.0733101442456245
Braf,-0.104599051177502
Pigq,-0.0718100145459175
Ahnak,-0.0629026517271996
Arap1,0.0242717210203409
Clec4d,-0.0781102329492569
Eif4ebp1,-0.0630953460931778
Arxes1,0.0254329461604357
Zfp930,0.0222017206251621
6820402A03Rik,-0.197376325726509
Rpn2,-0.0168067645281553
Ccl3,-0.00599581887945533
Ercc8,0.124994926154613
Shisa9,0.0437812842428684
Cox6a1,-0.0501213632524014
Scara3,-0.0511310696601868
Nudt16,0.0622267685830593
Wdr47,-0.0926771834492683
Kif3c,-0.0611997246742249
Hars,0.108182951807976
Eml2,-0.187841415405273
Eml4,-0.11418829113245
Capn7,0.118195749819279
Ccl4,0.079464465379715
Itpr1,-0.159276783466339
Myo1g,0.0730709210038185
Lilrb4,0.133066415786743
Ddx26b,-0.0887600183486938
C030034L19Rik,-0.0942487269639969
Cpq,-0.205338716506958
Cox6a2,-0.121431306004524
Sdc3,-0.00447733141481876
2310057M21Rik,0.0306605976074934
Kcna5,-0.00171707128174603
Snx24,-0.0274314843118191
E030030I06Rik,-0.11470540612936
Ralgps2,0.0356528498232365
Plxna4os1,-0.0722641348838806
A330050F15Rik,-0.0630694404244423
Ano10,-0.0203928202390671
Dok2,-0.0303910691291094
Lysmd4,0.16103982925415
Cyp26b1,-0.013563372194767
Fcgrt,0.148871898651123
Elmo1,-0.0633576959371567
Nav1,-0.200692608952522
Slc35b4,0.192353636026382
Mkrn3,0.0113252038136125
Cyc1,-0.00164806575048715
Tango2,0.126427292823792
Scfd1,-0.164703398942947
Tubgcp2,-0.249893009662628
Pla2g2c,0.0832097753882408
Efhc2,-0.154982522130013
Calr,-0.150721341371536
Lap3,-0.0296457149088383
Stx3,-0.313099235296249
Cdc14a,-0.23443840444088
Mau2,-0.0705148726701736
Usp42,0.00271753105334938
Tmem67,0.122337996959686
Gpr18,0.0413597635924816
Tbxa2r,0.0152833042666316
Gpr183,0.0909584164619446
Naaa,0.0312440078705549
Cstf1,-0.205154851078987
Ppp2r2b,0.0704599544405937
4933416C03Rik,-0.00176962569821626
Il17ra,-0.10823193192482
Pigg,-0.0984936878085136
Gng2,0.178555399179459
Alad,-0.0817217603325844
Syce1,-0.0426274687051773
Rin2,0.0164493247866631
Far1,-0.182282850146294
Haao,0.152000680565834
F9,0.0908695533871651
Rab40c,0.0953396186232567
Fsd1,-0.05970249325037
Kbtbd11,-0.0743352025747299
Areg,0.0429409816861153
Rexo2,0.0119130341336131
Wdfy1,-0.151547223329544
Klhl25,0.0821652784943581
Ndufb9,-0.0770703032612801
Tbc1d20,0.0615969821810722
Necap1,0.00163129309657961
Cd300a,-0.014426133595407
Mast3,-0.222635254263878
Mfsd1,-0.0470878593623638
Slc39a4,0.0182350315153599
Zfp110,0.0594584234058857
C530050E15Rik,-0.112964488565922
Zfp128,0.0410622321069241
Map3k14,-0.162770211696625
Ddhd2,0.133052617311478
Sft2d3,-0.118579588830471
Dmtn,0.0496307089924812
Rcan3,-0.0102732460945845
Tmem229b,0.0163990575820208
Thada,0.091910220682621
Nod1,0.0795195028185844
Tspan12,-0.139039531350136
Ncapg2,-0.0089856032282114
Cd300ld,0.0415858626365662
Fgf15,-0.00591711094602942
Sh3pxd2b,0.258435219526291
Tppp,-0.0742517113685608
Fgfr3,0.0813382342457771
Ispd,0.0658402666449547
Phlpp1,-0.0744997337460518
Gm17259,0.0379573926329613
Zfp667,-0.0872966423630714
Gm16861,0.0768607929348946
Asb5,-0.159443780779839
Fam46a,-0.35512575507164
Nek3,0.0680369883775711
Chp1,-0.0107148885726929
Nab1,0.0630198642611504
Gata2,-0.0292306859046221
Spib,0.000427435472374782
Zscan22,0.0154800824820995
Abtb1,-0.0655900985002518
Sdc1,0.0285917706787586
Ddx21,-0.186004534363747
Dnajc18,-0.0430509708821774
Klc3,-0.081431970000267
Lhcgr,0.012774602510035
Rsad2,0.0375187583267689
Vmac,-0.0580504685640335
Fndc3a,0.0713400542736053
Zfr,0.031987801194191
Tnfrsf26,0.128541976213455
Pwp2,-0.0524047613143921
Vldlr,0.0281107500195503
Rnf14,-0.0388743467628956
Mfge8,0.0398324057459831
Slamf7,-0.00364300794899464
Fzd4,-0.116691865026951
Ripk2,0.0640536695718765
Gimap8,-0.0159208215773106
Rasgrp3,0.155052542686462
Ndn,-0.103674344718456
Sh2d3c,0.0319483540952206
Efcc1,-0.0574126243591309
Lrif1,-0.0485951565206051
Btla,-0.174705818295479
Zyx,-0.0717474743723869
Cd33,-0.0416014716029167
Ado,0.0165640097111464
AI467606,-0.0888561904430389
Tle4,0.078183151781559
Tnip3,-0.0458691231906414
Zfp768,0.0333410426974297
Gtf2f1,0.105039432644844
Twsg1,-0.127147227525711
Snx30,-0.0563161373138428
Slc27a1,-0.0362875834107399
Fads3,0.0541600473225117
Dkc1,-0.0873581618070602
Rab37,-0.0491276271641254
Apol9b,0.0882357284426689
Cdcp1,0.111628301441669
Src,0.269549190998077
Hoxa9,0.128553971648216
Zfp14,-0.143172100186348
Usp28,-0.0579369366168976
A630035G10Rik,-0.109905876219273
Bbs1,0.0707464069128036
Arhgap29,0.0966270714998245
Oat,0.0720502510666847
Oas1g,0.0264114867895842
Vegfc,-0.00669905263930559
Fsd1l,0.0224430058151484
Ncoa2,-0.13823826611042
Lpcat3,-0.0311356745660305
Gas6,0.0311767496168613
Rnf139,0.112528309226036
C230062I16Rik,-0.194288015365601
Oasl2,0.0206904839724302
Oas1a,-0.0177666153758764
Cyb5r1,-0.0434854179620743
Pacsin2,-0.0879325345158577
Tuba8,0.0710827708244324
Kctd9,0.111686319112778
Dis3l2,0.0197433326393366
Blcap,0.063720166683197
Fam118a,0.0742719024419785
Wdr7,-0.0169724654406309
Socs2,-0.0428776629269123
Cenpo,0.136019438505173
Tacc1,0.10762482881546
Dhx57,0.0631953328847885
Fth1,0.0743873864412308
Zfp583,-0.0560785457491875
Zfp367,-0.124685697257519
Colgalt1,0.197303369641304
Pde4d,-0.143319591879845
Gars,-0.130726650357246
Thnsl1,0.038364440202713
Ppp2r1b,-0.00747027713805437
Vps11,0.046211875975132
Dock9,0.093307688832283
Cd200,0.141488701105118
Hpgd,-0.0089189987629652
Zfp746,-0.362330764532089
Frmd6,-0.130182847380638
Hmg20a,-0.0435178726911545
Pnpla8,0.0999531671404839
Xdh,-0.0378393605351448
Rab32,0.122067905962467
Snhg5,-0.0923938900232315
Rmnd5a,0.0363700576126575
Ccdc184,0.000582271837629378
Dusp2,0.0923181921243668
Vars,0.152719259262085
Tmem176a,-0.00942693557590246
Gnai3,0.115165792405605
Pdgfrb,0.121120922267437
Rnf13,-0.0141460904851556
Mettl13,0.076052151620388
Xiap,-0.0271648187190294
Lrrc18,0.0235259979963303
Elane,-0.0146916974335909
Tmem184b,-0.0654855743050575
Cln5,-0.111702144145966
Gm4956,0.140869349241257
Ndnf,-0.0504747666418552
Cd48,-0.0361608006060123
Emilin2,-0.254783272743225
Klf6,-0.00357287866063416
Mthfd1,-0.039285097271204
Klhl22,0.149886816740036
6720464F23Rik,-0.167262569069862
Igkc,-0.0115246549248695
Fnta,-0.0482420101761818
Bok,-0.191571950912476
Nfat5,-0.0128230303525925
Vps39,0.0857778042554855
Gm37447,0.0900188833475113
Tnfrsf19,0.0394480004906654
Flnb,0.0424240417778492
Tubgcp3,0.0162190031260252
Cox6b1,0.0204838793724775
Map4k3,0.101498126983643
Zfp41,0.000281845132121816
Ptger2,0.159235283732414
Ranbp9,-0.0642435252666473
L2hgdh,0.00475418195128441
Scaper,-0.119358383119106
Dach1,-0.129410207271576
Nars,-0.0113895079120994
4930431P03Rik,-0.0754276961088181
Eif1a,0.290699809789658
Ndrg1,-0.241356492042542
Wdr20,-0.000285396381514147
Arl6ip1,-0.213699504733086
Sppl2b,-0.00799423921853304
Bbs4,-0.0193007998168468
Itga2b,0.0857151672244072
Elp3,-0.0861751735210419
Nrbp2,0.0795616954565048
Fgl2,0.121540367603302
Pcsk7,-0.101641543209553
Net1,-0.127826482057571
Jrkl,0.0855798050761223
Tmem14c,-0.0790075212717056
Csrp3,-0.215618595480919
Ndc80,0.0799799785017967
Atg12,-0.218779414892197
2900018N21Rik,0.0336202941834927
Tnfsf11,0.0278460215777159
Cldn13,0.0711901932954788
Mpl,0.0712082013487816
Zfp426,-0.123857706785202
Prune2,0.152243867516518
Sash3,-0.0273587163537741
Vdac1,-0.102716103196144
Gbp7,0.100499130785465
Edaradd,0.0142374783754349
Hacd3,-0.21906566619873
Slc25a3,-0.0649067908525467
Prkch,-0.00298052839934826
Tgm2,0.0215140879154205
Gtpbp2,-0.0621548220515251
Prdm5,-0.0882814303040504
Pole3,-0.0614272654056549
Gm37176,0.0785183608531952
Srbd1,0.281851261854172
Fem1b,0.0185993444174528
Cers4,0.0815481916069984
Slc13a2,0.0756820961833
Ehd3,-0.13494673371315
Cish,-0.0853675231337547
Gbp5,0.0310639142990112
Klhl2,0.157125473022461
Mpeg1,-0.119944661855698
Map2k5,0.0162223819643259
Cybb,0.0127579513937235
Tlr13,0.0292764790356159
Tasp1,0.0786330699920654
Elmod2,0.0366651378571987
Lyrm9,0.00675400951877236
Wdhd1,-0.187861248850822
Mesdc2,-0.268216162919998
Pbld2,0.142510622739792
Peg3,0.154474452137947
Wdfy3,0.00164543162100017
Ppme1,-0.100667797029018
Serpina3f,0.125185310840607
Tmem71,0.11825805157423
Zfp949,0.0811493545770645
Nfil3,0.133294075727463
Tcn2,-0.02010946162045
Prcp,-0.0766357332468033
Igsf10,-0.138006687164307
Zfp934,0.0311585702002048
Gm37978,-0.141845241189003
Fam185a,-0.157710060477257
Saraf,0.0251399334520102
Meis1,-0.161672204732895
Tbc1d25,0.131472706794739
Uba3,0.036469329148531
Mcf2,-0.0270776022225618
Bmp7,0.114245109260082
Serpina3g,0.0391962565481663
Cnot10,0.0428140014410019
Nup107,-0.00418657902628183
Champ1,-0.127343952655792
Dlst,-0.0934232324361801
Creb5,0.0707317963242531
Sh3tc2,0.0467968992888927
Gm8113,0.0229238104075193
P2ry12,0.133191049098969
Btc,0.0726921781897545
Gm11961,-0.0985554158687592
Pgf,0.0413436032831669
Ttc21b,0.0652003809809685
Gpr171,0.152432203292847
Mettl7a1,0.0241809189319611
Cks1b,-0.00307010859251022
Slamf1,-0.208206966519356
P2ry13,0.0965901613235474
Coa5,0.0535237155854702
Arhgap27os3,0.123878940939903
Farsa,0.0190178621560335
Atp13a1,0.104500770568848
Prps1,-0.09650918841362
Shroom4,-0.044982772320509
Zfp958,-0.111443623900414
Sepsecs,-0.100159257650375
Naa30,-0.098676472902298
Pkd2,0.0683949664235115
Nfkbia,0.117523476481438
Ccdc166,0.0563878118991852
Ctsl,0.112974189221859
Iigp1,0.118130780756474
Dnase1l1,-0.0857890099287033
Gcat,0.00462898192927241
P2ry14,0.0983830764889717
Rassf4,0.17637936770916
Gbp3,0.0107080647721887
Mlph,-0.0250285025686026
Orc6,-0.000878839287906885
Fam214a,0.0151527523994446
Unc119b,0.0869351848959923
Heatr5a,-0.00758113991469145
Rfesd,0.0268356129527092
S100a6,-0.0893451198935509
Zfp7,-0.116424567997456
Hspb1,-0.176554411649704
Hectd3,0.107047274708748
Dek,-0.00150711263995618
Gspt2,-0.0853919312357903
Slc25a53,0.158801823854446
Trim26,-0.00417106272652745
Cd82,0.0790211111307144
Slc18a2,0.0504570342600346
Zfp873,0.078650064766407
Postn,-0.0307157263159752
P2rx2,0.0275750681757927
Tlr3,0.0973229929804802
Gorasp1,0.0156519822776318
Trim62,0.0885016471147537
Parp12,0.112653993070126
E2f6,0.0148594370111823
Slc40a1,-0.0626044645905495
Lpar1,0.118795216083527
Isyna1,-0.00152835773769766
Gpr65,0.113222636282444
Ybx3,-0.0419079698622227
Acox3,0.141051560640335
Hpse,-0.0149847371503711
S100a8,0.0702113658189774
Abcf3,-0.0409302860498428
Zfp869,0.0709480792284012
Rprd1b,-0.0150064500048757
Lmbr1,0.157550662755966
Pdgfb,0.112512111663818
Arhgap27,0.0144017357379198
Jarid2,-0.0827741324901581
Cdk14,0.146014779806137
Ptgr1,-0.193901151418686
Klf1,-0.162364810705185
Atp9b,-0.00899950042366982
Gm26740,0.136772766709328
Lars2,-0.150440618395805
Casp3,-0.00427187886089087
Tubb6,-0.0481863729655743
Picalm,-0.0778046995401382
Atp11a,-0.00151900120545179
Gclc,-0.0533085092902184
Ctnna1,-0.152243062853813
Ccr1,-0.0475388094782829
Zcchc18,0.0383116528391838
Ercc4,0.0422983691096306
Mc5r,-0.0031940471380949
Rdh11,-0.169367372989655
Cd84,-0.229779660701752
Adrb2,0.258254587650299
Pomk,0.0173855479806662
Tmem68,-0.0220145396888256
9230112E08Rik,-0.073512077331543
Mir6236,-0.13373863697052
P2ry1,-0.0829961076378822
Il1r2,-0.164930999279022
Wipf3,-0.0801953971385956
Gm8648,0.0501932688057423
Ifi30,-0.0645380318164825
Ulk3,-0.0192169491201639
Zfp799,0.226931020617485
Tcrg-C1,0.18532769382
Spata6,-0.0565172396600246
Il22ra2,0.0814274400472641
Pls3,-0.102017745375633
P2ry6,0.0180796198546886
Bag2,-0.0558401234447956
Gm37186,0.164810985326767
Rdh12,0.180218905210495
Tmem123,0.160316720604897
Emilin1,-0.00826132390648127
Fam134c,0.225067794322968
Rhoq,0.0567952767014503
Abhd13,0.0839703008532524
Mat2a,-0.00751332985237241
Serpinb6b,-0.173725143074989
Txnl1,-0.0359058193862438
Trappc9,0.141317948698997
Hyou1,0.101680681109428
Rnf6,-0.0382500067353249
Tacr1,-0.171071380376816
